ob_id,asset,direction,timeframe,creation_timestamp,confirmation_timestamp,decision_timestamp,top_price,bottom_price,zone_size,zone_size_percent,entry_price,sl_price,tp_price,risk_distance,stop_distance_percent,leverage,break_type,structure_origin,walk_forward_window,training_start,training_end,training_row_count,model_id,model_hash,feature_schema_hash,prediction,threshold,ai_decision,label_available_timestamp,realized_r,first_touch_occurred,first_touch_result,holding_bars,mfe_r,mae_r,trade_executed,exit_reason,feat_ob_width_pct,feat_ob_width_atr,feat_stop_distance_pct,feat_stop_distance_atr,feat_entry_depth_in_zone,feat_mitigation_depth_pct,feat_formation_body_ratio,feat_formation_range_atr,feat_displacement_atr,feat_bars_since_formation,feat_bars_since_break,feat_pre_decision_retests,feat_price_to_entry_atr,feat_is_bos,feat_is_choch,feat_origin_swing,feat_trend_align_internal,feat_trend_align_swing,feat_premium_discount,feat_dist_nearest_pivot_atr,feat_atr_pct,feat_atr_percentile,feat_realized_vol_20,feat_vol_expansion,feat_ret_5,feat_ret_15,feat_ret_50,feat_volume_ratio,feat_direction_long
ETHUSD_17205_BEARISH_17196_17199,ETHUSD,SHORT,1h,2026-05-18T12:00:00+00:00,2026-05-18T15:00:00+00:00,2026-05-18T21:00:00+00:00,2156.5,2133.1,23.4,1.097,2138.95,2156.5,2108.86,17.55,0.8205,42,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.3794,0.2,REJECT,2026-05-19T10:00:00+00:00,1.7145,True,TOUCH_HIT_TP,13,1.8946,0.4245,False,REJECTED_BY_AI,1.095301,1.631899,0.820496,1.223924,0.858974,0.376068,0.702991,1.631899,0.233627,9.0,6.0,0.0,0.177835,0.0,1.0,0.0,0.0,1.0,0.25327,0.202244,0.671182,65.0,0.741681,1.970134,1.900742,0.868744,-1.941525,1.26271,0.0
BTCUSD_17228_BEARISH_17216_17222,BTCUSD,SHORT,1h,2026-05-19T08:00:00+00:00,2026-05-19T14:00:00+00:00,2026-05-19T20:00:00+00:00,77295.0,76932.0,363.0,0.4718,76932.0,77295.0,76309.71,363.0,0.4718,74,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0145,0.2,REJECT,2026-05-20T05:00:00+00:00,-1.0,True,TOUCH_HIT_SL,9,1.2314,1.0165,False,REJECTED_BY_AI,0.471566,0.954423,0.471845,0.954423,0.874656,0.307163,0.508264,0.954423,1.265991,12.0,6.0,2.0,0.119632,1.0,0.0,0.0,0.0,1.0,0.273038,0.094654,0.494085,32.5,0.297791,0.565292,0.645891,0.135938,-1.597904,0.78015,0.0
BTCUSD_17243_BEARISH_17196_17198,BTCUSD,SHORT,1h,2026-05-18T12:00:00+00:00,2026-05-18T14:00:00+00:00,2026-05-20T11:00:00+00:00,77758.5,77243.5,515.0,0.6667,77372.25,77758.5,76710.11,386.25,0.4992,70,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.1634,0.2,REJECT,2026-05-20T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,1.3379,1.1748,False,REJECTED_BY_AI,0.665783,1.379078,0.49921,1.034309,0.78835,0.769903,0.668932,1.379078,1.454057,47.0,45.0,9.0,0.052887,1.0,0.0,0.0,1.0,0.0,0.524043,0.028117,0.482774,14.0,0.215236,0.656066,-0.036831,0.487155,0.586465,0.936672,0.0
XRPUSD_17259_BEARISH_17215_17217,XRPUSD,SHORT,1h,2026-05-19T07:00:00+00:00,2026-05-19T09:00:00+00:00,2026-05-21T03:00:00+00:00,1.3898,1.3834,0.0064,0.4626,1.3834,1.3898,1.37,0.0064,0.4626,75,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0017,0.2,REJECT,2026-05-21T06:00:00+00:00,2.0937,True,TOUCH_HIT_TP,3,2.1719,0.4062,False,REJECTED_BY_AI,0.462294,0.6591,0.462628,0.6591,0.84375,0.359375,0.609375,0.6591,0.751785,44.0,42.0,1.0,0.102984,1.0,0.0,0.0,0.0,1.0,0.454321,0.020597,0.701403,32.0,0.34401,0.504623,1.309916,0.808272,0.0,0.744336,0.0
BTCUSD_17266_BULLISH_17248_17256,BTCUSD,LONG,1h,2026-05-20T16:00:00+00:00,2026-05-21T00:00:00+00:00,2026-05-21T10:00:00+00:00,77530.5,76975.0,555.5,0.7217,77391.625,76975.0,78105.84,416.625,0.5383,65,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.2081,0.2,REJECT,2026-05-21T13:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.0,1.6625,False,REJECTED_BY_AI,0.719849,1.479496,0.538333,1.109622,0.349235,0.693969,0.218722,1.479496,1.117279,18.0,10.0,2.0,0.59293,1.0,0.0,0.0,0.0,1.0,0.452012,0.055931,0.48655,21.0,0.264763,1.351655,-0.804679,-0.595123,0.197359,1.126711,1.0
XRPUSD_17266_BULLISH_17254_17258,XRPUSD,LONG,1h,2026-05-20T22:00:00+00:00,2026-05-21T02:00:00+00:00,2026-05-21T10:00:00+00:00,1.3683,1.3602,0.0081,0.5955,1.3683,1.3602,1.38,0.0081,0.592,59,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.4128,0.2,REJECT,2026-05-21T13:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.1605,1.6914,False,REJECTED_BY_AI,0.592799,0.837139,0.591975,0.837139,0.765432,0.580247,0.0,0.837139,0.320387,12.0,8.0,0.0,0.196366,0.0,1.0,0.0,0.0,0.0,0.232099,0.0,0.708124,28.0,0.334132,1.167861,-0.639907,-0.4662,-1.185999,1.215392,1.0
ETHUSD_17267_BULLISH_17230_17237,ETHUSD,LONG,1h,2026-05-19T22:00:00+00:00,2026-05-20T05:00:00+00:00,2026-05-21T11:00:00+00:00,2115.55,2101.35,14.2,0.6758,2112.0,2101.35,2130.26,10.65,0.5043,69,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.5497,0.2,REJECT,2026-05-21T15:00:00+00:00,1.7146,True,TOUCH_HIT_TP,4,2.3756,0.7371,False,REJECTED_BY_AI,0.671665,1.014987,0.504261,0.761241,0.901408,0.503521,0.721831,1.014987,0.847014,37.0,30.0,3.0,0.153678,0.0,1.0,0.0,0.0,1.0,0.317363,0.032165,0.661747,24.5,0.304063,0.586119,-0.632168,-0.988175,0.033121,1.246392,1.0
ETHUSD_17273_BEARISH_17257_17266,ETHUSD,SHORT,1h,2026-05-21T01:00:00+00:00,2026-05-21T10:00:00+00:00,2026-05-21T17:00:00+00:00,2156.65,2138.1,18.55,0.8676,2142.7375,2156.65,2118.89,13.9125,0.6493,53,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.4914,0.2,REJECT,2026-05-22T08:00:00+00:00,1.7141,True,TOUCH_HIT_TP,15,1.7314,0.3351,False,REJECTED_BY_AI,0.8645,1.316725,0.649286,0.987544,0.587601,0.795148,0.123989,1.316725,0.97246,16.0,7.0,0.0,0.213835,0.0,1.0,0.0,0.0,0.0,0.59292,0.010647,0.656553,36.0,0.35836,1.991058,1.398767,0.238245,1.728061,1.706469,0.0
SOLUSD_17292_BEARISH_17276_17286,SOLUSD,SHORT,1h,2026-05-21T20:00:00+00:00,2026-05-22T06:00:00+00:00,2026-05-22T12:00:00+00:00,87.944,87.501,0.443,0.5063,87.501,87.944,86.74,0.443,0.5063,69,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.664,0.2,REJECT,2026-05-22T14:00:00+00:00,1.7178,True,TOUCH_HIT_TP,2,2.5984,0.8194,False,REJECTED_BY_AI,0.504705,0.685897,0.50628,0.685897,0.383747,0.663657,0.68781,0.685897,0.156378,16.0,6.0,1.0,0.422686,0.0,1.0,0.0,0.0,0.0,0.94194,0.040256,0.735832,3.0,0.488294,0.854662,0.920975,0.492306,3.332823,0.871613,0.0
SOLUSD_17308_BULLISH_17233_17244,SOLUSD,LONG,1h,2026-05-20T01:00:00+00:00,2026-05-20T12:00:00+00:00,2026-05-23T04:00:00+00:00,84.513,83.841,0.672,0.8015,84.345,83.841,85.21,0.504,0.5975,58,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0472,0.2,REJECT,2026-05-23T07:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.2738,5.8433,False,REJECTED_BY_AI,0.796284,1.030679,0.597546,0.77301,0.81994,0.808631,0.254464,1.030679,0.606904,75.0,64.0,8.0,0.072086,1.0,0.0,0.0,1.0,0.0,0.167009,0.013804,0.772582,17.0,0.502358,0.56442,0.023705,-3.441648,-2.560905,0.587145,1.0
XRPUSD_17318_BEARISH_17307_17311,XRPUSD,SHORT,1h,2026-05-23T03:00:00+00:00,2026-05-23T07:00:00+00:00,2026-05-23T14:00:00+00:00,1.3423,1.3397,0.0026,0.1941,1.3397,1.3423,1.34,0.0026,0.1941,100,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.3503,0.2,ACCEPT,2026-05-23T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,1.6923,1.0385,True,TOUCH_HIT_SL,0.194001,0.272754,0.194073,0.272754,0.807692,0.615385,0.384615,0.272754,2.213503,11.0,7.0,0.0,0.052453,1.0,0.0,0.0,0.0,1.0,0.469248,0.020981,0.711267,8.5,0.484298,1.007091,1.72296,0.412078,-1.831234,1.112917,0.0
ETHUSD_17334_BEARISH_17273_17298,ETHUSD,SHORT,1h,2026-05-21T17:00:00+00:00,2026-05-22T18:00:00+00:00,2026-05-24T06:00:00+00:00,2152.85,2124.8,28.05,1.3201,2131.8125,2152.85,2095.75,21.0375,0.9868,35,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.7592,0.2,ACCEPT,2026-05-24T14:00:00+00:00,1.7142,True,TOUCH_HIT_TP,8,2.5556,0.0,True,TOUCH_HIT_TP,1.318573,2.004967,0.986836,1.503725,0.910873,0.877005,0.673797,2.004967,1.408123,61.0,36.0,4.0,0.322546,1.0,0.0,0.0,0.0,1.0,0.803876,0.039313,0.657653,46.5,0.798016,0.918497,0.271028,3.292061,-0.260215,0.68895,0.0
BTCUSD_17351_BEARISH_17338_17343,BTCUSD,SHORT,1h,2026-05-24T10:00:00+00:00,2026-05-24T15:00:00+00:00,2026-05-24T23:00:00+00:00,77522.5,76888.5,634.0,0.8246,77047.0,77522.5,76231.86,475.5,0.6172,56,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.1384,0.2,REJECT,2026-05-25T06:00:00+00:00,-1.0,True,TOUCH_HIT_SL,7,0.3701,1.2166,False,REJECTED_BY_AI,0.823051,1.714922,0.617156,1.286192,0.776025,0.477918,0.272871,1.714922,0.193402,13.0,8.0,1.0,0.044631,0.0,1.0,0.0,0.0,0.0,0.710526,0.035164,0.479935,23.0,0.334423,1.119839,0.519362,0.298824,1.433999,0.758933,0.0
ETHUSD_17374_BULLISH_17351_17368,ETHUSD,LONG,1h,2026-05-24T23:00:00+00:00,2026-05-25T16:00:00+00:00,2026-05-25T22:00:00+00:00,2106.0,2090.45,15.55,0.7439,2102.1125,2090.45,2122.11,11.6625,0.5548,63,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0103,0.2,REJECT,2026-05-26T00:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.9335,1.6002,False,REJECTED_BY_AI,0.739543,1.138108,0.554799,0.853581,0.784566,0.305466,0.456592,1.138108,0.684328,23.0,6.0,0.0,0.03934,0.0,1.0,0.0,0.0,0.0,0.671699,0.010979,0.649801,5.5,0.288085,0.980749,-1.181972,-0.600373,-2.013188,0.818163,1.0
BTCUSD_17377_BULLISH_17349_17361,BTCUSD,LONG,1h,2026-05-24T21:00:00+00:00,2026-05-25T09:00:00+00:00,2026-05-26T01:00:00+00:00,76721.0,76060.0,661.0,0.8691,76555.75,76060.0,77405.61,495.75,0.6476,54,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.0434,0.2,REJECT,2026-05-26T10:00:00+00:00,1.7143,True,TOUCH_HIT_TP,9,2.1084,0.2446,False,REJECTED_BY_AI,0.861597,1.827262,0.647567,1.370447,0.995461,0.285174,0.797277,1.827262,0.395308,28.0,16.0,1.0,0.448522,0.0,1.0,0.0,0.0,1.0,0.683372,0.052523,0.471523,3.0,0.23305,0.825171,-0.680959,-1.009671,0.003259,0.766673,1.0
XRPUSD_17409_BULLISH_17404_17406,XRPUSD,LONG,1h,2026-05-27T04:00:00+00:00,2026-05-27T06:00:00+00:00,2026-05-27T09:00:00+00:00,1.3319,1.3217,0.0102,0.7717,1.32935,1.3217,1.34,0.00765,0.5755,60,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0092,0.2,REJECT,2026-05-27T12:00:00+00:00,1.3922,True,TOUCH_HIT_TP,3,1.5882,0.5425,False,REJECTED_BY_AI,0.766629,1.160548,0.575469,0.870411,0.862745,0.343137,0.362745,1.160548,0.500629,5.0,3.0,2.0,0.130846,0.0,1.0,0.0,0.0,0.0,0.405928,0.011378,0.660575,1.0,0.276214,1.035391,-0.067598,0.052639,-2.104334,0.556323,1.0
SOLUSD_17413_BULLISH_17404_17407,SOLUSD,LONG,1h,2026-05-27T04:00:00+00:00,2026-05-27T07:00:00+00:00,2026-05-27T13:00:00+00:00,83.672,82.819,0.853,1.03,83.45875,82.819,84.56,0.63975,0.7665,45,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.1875,0.2,REJECT,2026-05-27T15:00:00+00:00,1.7214,True,TOUCH_HIT_TP,2,2.1747,0.3466,False,REJECTED_BY_AI,1.020079,1.329567,0.766546,0.997176,0.940211,0.845252,0.046893,1.329567,0.269654,9.0,6.0,3.0,0.252898,0.0,1.0,0.0,0.0,0.0,0.297263,0.001559,0.767226,4.5,0.247201,1.700537,-0.357479,-0.037058,-2.508948,1.364558,1.0
XRPUSD_17419_BEARISH_17415_17417,XRPUSD,SHORT,1h,2026-05-27T15:00:00+00:00,2026-05-27T17:00:00+00:00,2026-05-27T19:00:00+00:00,1.3438,1.3304,0.0134,1.0072,1.33375,1.3438,1.32,0.01005,0.7535,46,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.3522,0.2,ACCEPT,2026-05-27T21:00:00+00:00,1.3682,True,TOUCH_HIT_TP,2,2.2139,0.1542,True,TOUCH_HIT_TP,1.006762,1.504557,0.753515,1.128418,0.955224,0.30597,0.41791,1.504557,1.336136,4.0,2.0,0.0,0.308771,0.0,1.0,0.0,1.0,1.0,0.22973,0.044912,0.669142,13.5,0.368395,0.842103,-0.015024,-0.030044,-2.247356,1.083039,0.0
SOLUSD_17454_BEARISH_17445_17450,SOLUSD,SHORT,1h,2026-05-28T21:00:00+00:00,2026-05-29T02:00:00+00:00,2026-05-29T06:00:00+00:00,82.683,82.231,0.452,0.5497,82.231,82.683,81.46,0.452,0.5497,63,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.4422,0.2,ACCEPT,2026-05-29T12:00:00+00:00,1.7058,True,TOUCH_HIT_TP,6,2.0553,0.9115,True,TOUCH_HIT_TP,0.54927,0.690264,0.549671,0.690264,0.867257,0.595133,0.208186,0.690264,1.024707,9.0,4.0,0.0,0.091628,1.0,0.0,0.0,0.0,1.0,0.351175,0.001527,0.795739,50.5,0.461595,0.748295,0.083919,1.404789,-1.614041,0.708589,0.0
BTCUSD_17503_BULLISH_17495_17500,BTCUSD,LONG,1h,2026-05-30T23:00:00+00:00,2026-05-31T04:00:00+00:00,2026-05-31T07:00:00+00:00,73979.0,73758.0,221.0,0.2996,73979.0,73758.0,74357.86,221.0,0.2987,100,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.3969,0.2,REJECT,2026-05-31T10:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.1312,1.2262,False,REJECTED_BY_AI,0.299296,0.619935,0.298733,0.619935,0.371041,0.791855,0.031674,0.619935,0.102387,8.0,3.0,1.0,0.389914,1.0,0.0,0.0,0.0,1.0,0.367049,0.018233,0.482786,0.5,0.109519,0.625545,-0.308498,-0.09133,0.231439,0.844743,1.0
ETHUSD_17503_BULLISH_17489_17498,ETHUSD,LONG,1h,2026-05-30T17:00:00+00:00,2026-05-31T02:00:00+00:00,2026-05-31T07:00:00+00:00,2028.5,2018.2,10.3,0.5104,2028.5,2018.2,2046.16,10.3,0.5078,68,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.187,0.2,REJECT,2026-05-31T09:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.0,1.0583,False,REJECTED_BY_AI,0.50912,0.779465,0.507764,0.779465,0.475728,0.679612,0.014563,0.779465,0.389732,14.0,5.0,2.0,0.408651,1.0,0.0,0.0,0.0,1.0,0.439238,0.022703,0.653166,0.5,0.146434,0.567571,-0.516326,-0.160387,0.466802,0.791561,1.0
SOLUSD_17503_BULLISH_17476_17498,SOLUSD,LONG,1h,2026-05-30T04:00:00+00:00,2026-05-31T02:00:00+00:00,2026-05-31T07:00:00+00:00,82.8075,81.8448,0.9627,1.1763,82.566825,81.8448,83.8,0.722025,0.8745,40,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.1869,0.2,REJECT,2026-05-31T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,7,0.7828,1.0927,False,REJECTED_BY_AI,1.164777,1.567119,0.874473,1.175339,0.837436,0.319414,0.363561,1.567119,0.227897,27.0,5.0,0.0,0.137023,1.0,0.0,0.0,0.0,1.0,0.546607,0.001628,0.74326,0.5,0.182788,0.748154,-0.614463,-0.302767,0.705478,0.849507,1.0
ETHUSD_17510_BULLISH_17476_17486,ETHUSD,LONG,1h,2026-05-30T04:00:00+00:00,2026-05-30T14:00:00+00:00,2026-05-31T14:00:00+00:00,2017.6,2000.95,16.65,0.8321,2013.4375,2000.95,2034.84,12.4875,0.6202,56,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.6589,0.2,REJECT,2026-05-31T16:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.0731,1.3163,False,REJECTED_BY_AI,0.829638,1.277284,0.620208,0.957963,0.357357,0.786787,0.354354,1.277284,0.47179,34.0,24.0,2.0,0.501516,1.0,0.0,0.0,0.0,1.0,0.31581,0.007671,0.649532,1.0,0.203442,1.242763,-0.658351,-0.717325,0.410267,1.573563,1.0
ETHUSD_17512_BULLISH_17462_17463,ETHUSD,LONG,1h,2026-05-29T14:00:00+00:00,2026-05-29T15:00:00+00:00,2026-05-31T16:00:00+00:00,2003.6,1975.45,28.15,1.425,1996.5625,1975.45,2032.76,21.1125,1.0574,33,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.0895,0.2,REJECT,2026-06-01T07:00:00+00:00,-1.0,True,TOUCH_HIT_SL,15,1.2262,1.2463,False,REJECTED_BY_AI,1.406656,2.16231,1.057442,1.621732,0.914742,0.234458,0.069272,2.16231,2.277531,50.0,49.0,1.0,0.356224,0.0,1.0,0.0,0.0,1.0,0.312637,0.007681,0.650534,1.0,0.220957,1.117641,-1.038473,-1.34339,0.012494,1.736002,1.0
SOLUSD_17512_BULLISH_17462_17464,SOLUSD,LONG,1h,2026-05-29T14:00:00+00:00,2026-05-29T16:00:00+00:00,2026-05-31T16:00:00+00:00,81.592,80.35,1.242,1.5457,81.2815,80.35,82.88,0.9315,1.146,30,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.1838,0.2,REJECT,2026-05-31T23:00:00+00:00,1.716,True,TOUCH_HIT_TP,7,1.7719,0.0,False,REJECTED_BY_AI,1.52249,2.045092,1.146017,1.533819,0.987842,0.138486,0.088567,2.045092,0.545029,50.0,48.0,1.0,0.486409,0.0,1.0,0.0,0.0,1.0,0.325148,0.011362,0.74446,2.0,0.278626,1.00608,-1.418835,-1.740623,0.277686,1.73018,1.0
BTCUSD_17522_BEARISH_17520_17521,BTCUSD,SHORT,1h,2026-06-01T00:00:00+00:00,2026-06-01T01:00:00+00:00,2026-06-01T02:00:00+00:00,74078.0,73627.0,451.0,0.6125,73739.75,74078.0,73159.89,338.25,0.4587,76,bos,internal,WF_WINDOW_3,2026-01-01T00:00:00+00:00,2026-05-31T23:59:59+00:00,298,Ridge_a1.0_WF_WINDOW_3_7882210265bc4685,7882210265bc4685,86628e48989c4ddf,-0.1482,0.2,REJECT,2026-06-01T06:00:00+00:00,1.7143,True,TOUCH_HIT_TP,4,2.4043,0.7886,False,REJECTED_BY_AI,0.611326,1.279126,0.458708,0.959345,0.674058,0.544346,0.444568,1.279126,1.693212,2.0,1.0,0.0,0.09714,1.0,0.0,0.0,1.0,0.0,0.615403,0.017017,0.477925,8.0,0.300329,1.94847,-0.130634,-0.206961,0.405575,1.137403,0.0
ETHUSD_17539_BEARISH_17519_17526,ETHUSD,SHORT,1h,2026-05-31T23:00:00+00:00,2026-06-01T06:00:00+00:00,2026-06-01T19:00:00+00:00,2022.45,1999.05,23.4,1.1706,2004.9,2022.45,1974.81,17.55,0.8754,39,bos,internal,WF_WINDOW_3,2026-01-01T00:00:00+00:00,2026-05-31T23:59:59+00:00,298,Ridge_a1.0_WF_WINDOW_3_7882210265bc4685,7882210265bc4685,86628e48989c4ddf,0.1164,0.2,REJECT,2026-06-02T02:00:00+00:00,1.7145,True,TOUCH_HIT_TP,7,2.4758,0.2194,False,REJECTED_BY_AI,1.167665,1.752051,0.875355,1.314038,0.788462,0.391026,0.224359,1.752051,0.490425,20.0,13.0,0.0,0.067387,1.0,0.0,0.0,0.0,1.0,0.539726,0.022462,0.666456,20.0,0.498327,1.299064,1.844793,0.260156,-1.105409,1.547603,0.0
BTCUSD_17620_BEARISH_17611_17618,BTCUSD,SHORT,1h,2026-06-04T19:00:00+00:00,2026-06-05T02:00:00+00:00,2026-06-05T04:00:00+00:00,64154.0,63514.5,639.5,1.0069,63674.375,64154.0,62852.16,479.625,0.7532,46,bos,internal,WF_WINDOW_3,2026-01-01T00:00:00+00:00,2026-05-31T23:59:59+00:00,298,Ridge_a1.0_WF_WINDOW_3_7882210265bc4685,7882210265bc4685,86628e48989c4ddf,0.5924,0.2,ACCEPT,2026-06-05T05:00:00+00:00,1.7143,True,TOUCH_HIT_TP,1,2.999,0.0,True,TOUCH_HIT_TP,1.005574,1.318083,0.753246,0.988563,0.873339,0.18921,0.301016,1.318083,1.593242,9.0,2.0,0.0,0.16257,1.0,0.0,0.0,1.0,1.0,0.177354,0.023703,0.762906,100.0,0.779776,2.423872,-0.422763,-0.956245,-4.504809,0.667637,0.0
ETHUSD_17664_BULLISH_17657_17663,ETHUSD,LONG,1h,2026-06-06T17:00:00+00:00,2026-06-06T23:00:00+00:00,2026-06-07T00:00:00+00:00,1565.75,1545.85,19.9,1.2873,1560.775,1545.85,1586.36,14.925,0.9563,36,choch,internal,WF_WINDOW_3,2026-01-01T00:00:00+00:00,2026-05-31T23:59:59+00:00,298,Ridge_a1.0_WF_WINDOW_3_7882210265bc4685,7882210265bc4685,86628e48989c4ddf,0.9924,0.2,ACCEPT,2026-06-07T01:00:00+00:00,1.7142,True,TOUCH_HIT_TP,1,2.3434,0.0,True,TOUCH_HIT_TP,1.272256,1.037004,0.956256,0.777753,0.919598,0.138191,0.522613,1.037004,0.58364,7.0,1.0,0.0,0.175874,0.0,1.0,0.0,1.0,0.0,0.147706,0.044294,1.226858,90.5,0.869819,0.448152,0.666109,-0.369439,-11.532479,0.241186,1.0
